Saad Al Sheeb;QAT;32;Portero;1
Ro-Ro;QAT;32;Defensa;2
Abdelkarim Hassan;QAT;29;Defensa;3
Mohammed Waad;QAT;23;Centrocampista;4
Tarek Salman;QAT;24;Defensa;5
Abdulaziz Hatem;QAT;32;Centrocampista;6
Ahmed Alaaeldin;QAT;29;Delantero;7
Ali Assadalla;QAT;29;Centrocampista;8
Mohammed Muntari;QAT;28;Delantero;9
Hassan Al-Haidos ;QAT;31;Delantero;10
Akram Afif;QAT;26;Delantero;11
Karim Boudiaf;QAT;32;Centrocampista;12
Musab Kheder;QAT;29;Defensa;13
Homam Ahmed;QAT;23;Defensa;14
Bassam Al-Rawi;QAT;24;Defensa;15
Boualem Khoukhi;QAT;32;Defensa;16
Ismaeel Mohammad;QAT;32;Defensa;17
Khalid Muneer;QAT;24;Delantero;18
Almoez Ali;QAT;26;Delantero;19
Salem Al-Hajri;QAT;26;Centrocampista;20
Yousef Hassan;QAT;26;Portero;21
Meshaal Barsham;QAT;24;Portero;22
Mostafa Meshaal;QAT;21;Centrocampista;23
Hernan Galindez;ECU;35;Portero;1
Felix Torres;ECU;25;Defensa;2
Piero Hincapie;ECU;20;Defensa;3
Robert Arboleda;ECU;31;Defensa;4
Jose Cifuentes;ECU;23;Centrocampista;5
William Pacho;ECU;21;Defensa;6
Pervis Estupiñan;ECU;24;Defensa;7
Carlos Gruezo;ECU;27;Centrocampista;8
Ayrton Preciado;ECU;28;Centrocampista;9
Romario Ibarra;ECU;29;Centrocampista;10
Michael Estrada;ECU;26;Delantero;11
Moises Ramirez;ECU;22;Portero;12
Enner Valencia ;ECU;33;Delantero;13
Xavier Arreaga;ECU;28;Defensa;14
angel Mena;ECU;34;Centrocampista;15
Jeremy Sarmiento;ECU;20;Centrocampista;16
Angelo Preciado;ECU;24;Defensa;17
Diego Palacios;ECU;23;Defensa;18
Gonzalo Plata;ECU;22;Centrocampista;19
Sebas Mendez;ECU;25;Centrocampista;20
Alan Franco;ECU;24;Centrocampista;21
Alexander Dominguez;ECU;35;Portero;22
Moises Caicedo;ECU;21;Centrocampista;23
Remko Pasveer;NED;39;Portero;1
Jurriën Timber;NED;21;Defensa;2
Matthijs de Ligt;NED;23;Defensa;3
Virgil van Dijk ;NED;31;Defensa;4
Nathan Ake;NED;27;Defensa;5
Stefan de Vrij;NED;30;Defensa;6
Steven Bergwijn;NED;25;Delantero;7
Cody Gakpo;NED;23;Delantero;8
Luuk de Jong;NED;32;Delantero;9
Memphis Depay;NED;28;Delantero;10
Steven Berghuis;NED;30;Centrocampista;11
Noa Lang;NED;23;Delantero;12
Justin Bijlow;NED;24;Portero;13
Davy Klaassen;NED;29;Centrocampista;14
Marten de Roon;NED;31;Centrocampista;15
Tyrell Malacia;NED;23;Defensa;16
Daley Blind;NED;32;Defensa;17
Vincent Janssen;NED;28;Delantero;18
Wout Weghorst;NED;30;Delantero;19
Teun Koopmeiners;NED;24;Centrocampista;20
Frenkie de Jong;NED;25;Centrocampista;21
Denzel Dumfries;NED;26;Defensa;22
Andries Noppert;NED;28;Portero;23
Seny Dieng;SEN;27;Portero;1
Formose Mendy;SEN;21;Defensa;2
Kalidou Koulibaly ;SEN;31;Defensa;3
Pape Abou Cisse;SEN;27;Defensa;4
Idrissa Gueye;SEN;33;Centrocampista;5
Nampalys Mendy;SEN;30;Centrocampista;6
Nicolas Jackson;SEN;21;Delantero;7
Cheikhou Kouyate;SEN;32;Defensa;8
Boulaye Dia;SEN;26;Delantero;9
Moussa N Diaye;SEN;20;Defensa;10
Pathe Ciss;SEN;28;Centrocampista;11
Fode Ballo-Toure;SEN;25;Defensa;12
Iliman Ndiaye;SEN;22;Delantero;13
Ismail Jakobs;SEN;23;Defensa;14
Krepin Diatta;SEN;23;Centrocampista;15
edouard Mendy;SEN;30;Portero;16
Pape Matar Sarr;SEN;20;Delantero;17
Ismaïla Sarr;SEN;24;Delantero;18
Famara Diedhiou;SEN;29;Delantero;19
Bamba Dieng;SEN;22;Delantero;20
Youssouf Sabaly;SEN;29;Defensa;21
Abdou Diallo;SEN;26;Defensa;22
Alfred Gomis;SEN;29;Portero;23
Matt Turner;EUA;28;Portero;1
Sergiño Dest;EUA;22;Defensa;2
Walker Zimmerman;EUA;29;Defensa;3
Tyler Adams ;EUA;23;Centrocampista;4
Antonee Robinson;EUA;25;Defensa;5
Yunus Musah;EUA;19;Centrocampista;6
Giovanni Reyna;EUA;20;Delantero;7
Weston McKennie;EUA;24;Centrocampista;8
Jesus Ferreira;EUA;21;Delantero;9
Christian Pulisic;EUA;23;Delantero;10
Brenden Aaronson;EUA;22;Centrocampista;11
Ethan Horvath;EUA;27;Portero;12
Tim Ream;EUA;35;Defensa;13
Luca de la Torre;EUA;24;Centrocampista;14
Aaron Long;EUA;30;Defensa;15
Jordan Morris;EUA;28;Delantero;16
Cristian Roldan;EUA;27;Centrocampista;17
Shaquell Moore;EUA;26;Defensa;18
Haji Wright;EUA;24;Delantero;19
Cameron Carter-Vickers;EUA;24;Defensa;20
Timothy Weah;EUA;22;Delantero;21
Kellyn Acosta;EUA;27;Centrocampista;22
Sean Johnson;EUA;33;Portero;23
Jordan Pickford;ENG;28;Portero;1
Kyle Walker;ENG;32;Defensa;2
Luke Shaw;ENG;27;Defensa;3
Declan Rice;ENG;23;Centrocampista;4
John Stones;ENG;28;Defensa;5
Harry Maguire;ENG;29;Defensa;6
Jack Grealish;ENG;27;Delantero;7
Jordan Henderson;ENG;32;Centrocampista;8
Harry Kane ;ENG;29;Delantero;9
Raheem Sterling;ENG;27;Delantero;10
Marcus Rashford;ENG;25;Delantero;11
Kieran Trippier;ENG;32;Defensa;12
Nick Pope;ENG;30;Portero;13
Kalvin Phillips;ENG;26;Centrocampista;14
Eric Dier;ENG;28;Defensa;15
Conor Coady;ENG;29;Defensa;16
Bukayo Saka;ENG;21;Delantero;17
Trent Alexander-Arnold;ENG;24;Defensa;18
Mason Mount;ENG;23;Centrocampista;19
Phil Foden;ENG;22;Centrocampista;20
Ben White;ENG;25;Defensa;21
Jude Bellingham;ENG;19;Centrocampista;22
Aaron Ramsdale;ENG;24;Portero;23
Alireza Beiranvand;IRN;30;Portero;1
Sadegh Moharrami;IRN;26;Defensa;2
Ehsan Hajsafi ;IRN;32;Defensa;3
Shojae Khalilzadeh;IRN;33;Defensa;4
Milad Mohammadi;IRN;29;Defensa;5
Saeid Ezatolahi;IRN;26;Centrocampista;6
Alireza Jahanbakhsh;IRN;29;Centrocampista;7
Morteza Pouraliganji;IRN;30;Defensa;8
Mehdi Taremi;IRN;30;Delantero;9
Karim Ansarifard;IRN;32;Delantero;10
Vahid Amiri;IRN;34;Centrocampista;11
Payam Niazmand;IRN;27;Portero;12
Hossein Kanaanizadegan;IRN;25;Defensa;13
Saman Ghoddos;IRN;29;Centrocampista;14
Rouzbeh Cheshmi;IRN;29;Defensa;15
Mehdi Torabi;IRN;28;Centrocampista;16
Ali Gholizadeh;IRN;26;Centrocampista;17
