ALEMANIA;ALE;UEFA
ARABIA SAUDITA;SAU;ASIA
ARGENTINA;ARG;CONMEBOL
AUSTRALIA;AUS;ASIA
BELGICA;BEL;UEFA
BRASIL;BRA;CONMEBOL
CAMERUN;CAM;AFRICA
CANADA;CAN;CONCACAF
CATAR;QAT;ANFITRION
COLOMBIA;COL;CONMEBOL
COREA DEL SUR;KOR;ASIA
COSTA RICA;COR;CONCACAF
CROACIA;CRO;UEFA
DINAMARCA;DEN;UEFA
ECUADOR;ECU;CONMEBOL
ESTADOS UNIDOS;EUA;CONCACAF
FRANCIA;FRA;UEFA
GHANA;GHA;AFRICA
INGLATERRA;ENG;UEFA
IRAN;IRN;ASIA
JAPON;JAP;ASIA
MARRUECOS;MOR;AFRICA
MEXICO;MEX;CONCACAF
PAISES BAJOS;NED;UEFA
POLONIA;POL;UEFA
PORTUGAL;POR;UEFA
SENEGAL;SEN;AFRICA
SERBIA;SER;UEFA
SPAIN;SPN;UEFA
SUIZA;SUI;UEFA
TUNEZ;TUN;AFRICA
URUGUAY;URY;CONMEBOL
